year,quarter,sex,age,group,fuel,group_fuel_total,base_total,share
2025,Q1,여자,7,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,G80_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,G80_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q1,여자,7,IONIQ5_EV,EV,0,0,0.0
2025,Q1,여자,7,IONIQ5_EV,GAS,0,0,0.0
2025,Q1,여자,7,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q1,여자,7,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,K5_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,K5_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,K9_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,K9_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,KONA_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,7,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q1,여자,7,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q1,여자,7,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q1,여자,7,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q1,여자,7,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,7,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,7,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,7,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,EV6_EV,DIESEL,0,0,0.0
2025,Q1,여자,8,EV6_EV,EV,0,0,0.0
2025,Q1,여자,8,EV6_EV,GAS,0,0,0.0
2025,Q1,여자,8,EV6_EV,HEV_GAS,0,0,0.0
2025,Q1,여자,8,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,G80_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,G80_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q1,여자,8,IONIQ5_EV,EV,0,0,0.0
2025,Q1,여자,8,IONIQ5_EV,GAS,0,0,0.0
2025,Q1,여자,8,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q1,여자,8,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,K5_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,K5_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,K9_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,K9_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,KONA_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,여자,8,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q1,여자,8,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q1,여자,8,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q1,여자,8,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q1,여자,8,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,여자,8,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q1,여자,8,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q1,여자,8,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,1,EV6_EV,EV,0,0,0.0
2025,Q2,남자,1,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,1,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,1,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q2,남자,1,IONIQ5_EV,EV,0,0,0.0
2025,Q2,남자,1,IONIQ5_EV,GAS,0,0,0.0
2025,Q2,남자,1,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,1,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,K5_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,K5_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,K9_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,K9_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,KONA_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,1,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q2,남자,1,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q2,남자,1,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q2,남자,1,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,1,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,1,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,1,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,1,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,2,EV6_EV,EV,0,0,0.0
2025,Q2,남자,2,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,2,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,2,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q2,남자,2,IONIQ5_EV,EV,0,0,0.0
2025,Q2,남자,2,IONIQ5_EV,GAS,0,0,0.0
2025,Q2,남자,2,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,2,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,K5_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,K5_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,K9_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,K9_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,KONA_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,2,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q2,남자,2,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q2,남자,2,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q2,남자,2,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,2,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,2,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,2,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,2,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,3,EV6_EV,EV,0,0,0.0
2025,Q2,남자,3,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,3,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,3,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q2,남자,3,IONIQ5_EV,EV,0,0,0.0
2025,Q2,남자,3,IONIQ5_EV,GAS,0,0,0.0
2025,Q2,남자,3,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,3,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,K5_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,K5_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,K9_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,K9_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,KONA_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,3,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q2,남자,3,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q2,남자,3,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q2,남자,3,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,3,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,3,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,3,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,3,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,4,EV6_EV,EV,0,0,0.0
2025,Q2,남자,4,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,4,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,4,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q2,남자,4,IONIQ5_EV,EV,0,0,0.0
2025,Q2,남자,4,IONIQ5_EV,GAS,0,0,0.0
2025,Q2,남자,4,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,4,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,K5_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,K5_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,K9_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,K9_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,KONA_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,4,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q2,남자,4,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q2,남자,4,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q2,남자,4,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,4,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,4,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,4,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,4,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,5,EV6_EV,EV,0,0,0.0
2025,Q2,남자,5,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,5,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,5,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q2,남자,5,IONIQ5_EV,EV,0,0,0.0
2025,Q2,남자,5,IONIQ5_EV,GAS,0,0,0.0
2025,Q2,남자,5,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,5,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,K5_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,K5_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,K9_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,K9_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,KONA_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,5,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q2,남자,5,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q2,남자,5,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q2,남자,5,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,5,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,5,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,5,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,5,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,6,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,6,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,6,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,6,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q2,남자,6,EV6_EV,DIESEL,0,0,0.0
2025,Q2,남자,6,EV6_EV,EV,0,0,0.0
2025,Q2,남자,6,EV6_EV,GAS,0,0,0.0
2025,Q2,남자,6,EV6_EV,HEV_GAS,0,0,0.0
2025,Q2,남자,6,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q2,남자,6,G80_ICE_BASE,EV,0,0,0.0
2025,Q2,남자,6,G80_ICE_BASE,GAS,0,0,0.0
2025,Q2,남자,6,G80_ICE_BASE,HEV_GAS,0,0,0.0
